id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
0,Maruti,2010,120000,West,New Mexico,Albuquerque,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1,Hyundai,2016,80000,South,Arkansas,Van Buren,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,Y
2,Tata,2006,110000,Central,Nebraska,Kearney,Diesel,Individual,Manual,Third_Owner,16.8,1405,62.0,"12.5@ 2,500(kgm@ rpm)",5,N
3,Hyundai,2018,38426,West,California,Salinas,Petrol,Individual,Manual,First_Owner,17.19,1197,81.86,114.73Nm@ 4000rpm,5,N
4,Maruti,2016,90150,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
5,Mahindra,2012,93000,Central,Texas,Dallas,Diesel,Dealer,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,Y
6,Tata,2012,67500,South,Kentucky,Danville,Diesel,Individual,Manual,First_Owner,12.2,1948,68.0,"115@ 2,500(kgm@ rpm)",10,N
7,Tata,2018,55000,West,Washington,Bothell,Petrol,Dealer,Automatic,First_Owner,21.9,624,37.48,51Nm@ 4000rpm,4,N
8,Maruti,2016,20000,South,North Carolina,Indian Trail,Petrol,Individual,Manual,Second_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,Y
9,Maruti,2008,90000,East,Ohio,Cleveland,Diesel,Individual,Manual,Fourth_Above_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
10,Ford,2018,15000,East,Pennsylvania,Wilkes Barre,Petrol,Individual,Manual,First_Owner,18.16,1196,86.8,112Nm@ 4000rpm,5,N
11,Tata,2019,33928,Central,Minnesota,Brooklyn Park,Petrol,Dealer,Manual,First_Owner,23.84,1199,84.48,113Nm@ 3300rpm,5,Y
12,Maruti,2016,30000,South,Tennessee,Greeneville,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
13,Ford,2019,10000,South,Georgia,Roswell,Petrol,Individual,Manual,Second_Owner,17.0,1497,121.31,150Nm@ 4500rpm,5,N
14,Maruti,2013,85000,East,Ohio,Kent,Diesel,Individual,Manual,First_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
15,Hyundai,2009,70000,Central,Illinois,Naperville,Petrol,Individual,Manual,Second_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
16,Maruti,2020,15000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,22.05,796,47.3,69Nm@ 3500rpm,5,Y
17,Maruti,2008,90000,West,California,Napa,Diesel,Individual,Manual,Second_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,N
18,Maruti,2014,40000,Central,Kansas,Hays,Petrol,Individual,Manual,First_Owner,16.8,796,34.2,59Nm@ 2500rpm,5,N
19,Tata,2018,22000,East,New Jersey,Englewood,Petrol,Individual,Manual,First_Owner,20.3,1199,84.0,114Nm@ 3500rpm,5,N
20,Maruti,2010,66000,West,California,Gilroy,Petrol,Individual,Manual,Second_Owner,19.0,998,66.1,90Nm@ 3500rpm,5,N
21,Renault,2016,9656,South,South Carolina,Taylors,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
22,Maruti,2010,50000,East,New Jersey,Ewing,Petrol,Individual,Manual,First_Owner,19.0,998,66.1,90Nm@ 3500rpm,5,N
23,Volkswagen,2017,74000,Central,Texas,Georgetown,Diesel,Individual,Manual,First_Owner,22.27,1498,108.6,250Nm@ 1500-3000rpm,5,N
24,Maruti,2010,80000,Central,Minnesota,Minnetonka,Petrol,Individual,Manual,First_Owner,11.96,1298,80.0,103Nm@ 4500rpm,8,N
25,BMW,2011,50000,West,Idaho,Caldwell,Diesel,Individual,Automatic,First_Owner,17.05,1995,184.0,380Nm@ 1750-2750rpm,5,N
26,Mahindra,2013,70000,Central,Texas,Bryan,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,Y
27,Maruti,2015,80000,Central,Michigan,Battle Creek,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
28,Maruti,2011,500000,West,Colorado,Denver,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,N
29,Jaguar,2017,45000,South,Georgia,College Park,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,N
30,Maruti,2014,50000,Central,Illinois,Glenview,Petrol,Individual,Manual,First_Owner,18.6,1197,85.8,114Nm@ 4000rpm,5,N
31,Ford,2012,103994,East,Maine,Gorham,Diesel,Individual,Manual,Fourth_Above_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
32,Renault,2013,56429,South,Georgia,Atlanta,Diesel,Dealer,Manual,Second_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,Y
33,Toyota,2014,31000,East,New Jersey,South Plainfield,Diesel,Individual,Manual,First_Owner,23.59,1364,67.06,170Nm@ 1800-2400rpm,5,N
34,Toyota,2015,50000,South,Kentucky,Hopkinsville,Petrol,Individual,Manual,First_Owner,14.28,1798,138.03,173Nm@ 4000rpm,5,Y
35,Hyundai,2018,15000,Central,Wisconsin,Stevens Point,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
36,Honda,2002,161000,West,Oregon,Troutdale,Petrol,Individual,Manual,Fourth_Above_Owner,13.0,1493,100.0,13.1kgm@ 4600rpm,5,Y
37,Volkswagen,2018,40000,Central,Illinois,Kankakee,Diesel,Dealer,Manual,First_Owner,20.14,1498,88.0,230Nm@ 1500-2500rpm,5,N
38,Tata,2012,35000,Central,Texas,Deer Park,Diesel,Individual,Manual,Second_Owner,23.03,1396,69.0,140Nm@ 1800-3000rpm,5,N
39,Mahindra,2018,59736,Central,Minnesota,Brooklyn Center,Diesel,Dealer,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
40,Lexus,2019,20000,South,Florida,Poinciana,Petrol,Dealer,Automatic,First_Owner,22.37,2487,214.56,202Nm@ 3600-5200rpm,5,N
41,Hyundai,2014,76000,Central,Missouri,Jefferson City,Diesel,Dealer,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
42,Honda,2017,70000,South,Georgia,Gainesville,Diesel,Individual,Manual,First_Owner,25.5,1498,98.6,200Nm@ 1750rpm,5,N
43,Hyundai,2020,1000,South,Arkansas,Texarkana,Petrol,Individual,Manual,First_Owner,20.3,1086,68.07,99.07Nm@ 4500rpm,5,N
44,Honda,2014,48000,South,Virginia,Virginia Beach,Diesel,Individual,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
45,Skoda,2017,33000,West,Washington,Bellingham,Petrol,Dealer,Automatic,Second_Owner,14.7,1798,177.5,250Nm@ 1250-5000rpm,5,N
46,Maruti,2015,40000,Central,Illinois,Chicago,Petrol,Individual,Manual,First_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,Y
47,Toyota,2012,90000,Central,Iowa,Dubuque,Diesel,Individual,Manual,Fourth_Above_Owner,21.43,1364,87.2,205Nm@ 1800-2800rpm,5,N
48,Nissan,2015,80000,Central,Michigan,Detroit,Petrol,Individual,Manual,First_Owner,19.49,1198,67.04,104Nm@ 4000rpm,5,Y
49,Maruti,2015,20000,West,California,Moreno Valley,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
50,BMW,2017,39000,West,Utah,American Fork,Diesel,Dealer,Automatic,First_Owner,19.59,1995,187.74,380Nm@ 1750-2750rpm,5,N
51,Chevrolet,2007,93000,West,Oregon,Coos Bay,Petrol,Individual,Manual,Third_Owner,18.0,995,62.0,90.3Nm@ 4200rpm,5,N
52,Volvo,2018,2000,West,Colorado,Littleton,Diesel,Dealer,Automatic,First_Owner,16.8,1984,150.0,350Nm@ 1500-2750rpm,5,N
53,Tata,2018,11000,East,New York,New York City,Petrol,Dealer,Manual,First_Owner,17.0,1198,108.5,170Nm@ 1750-4000rpm,5,Y
54,Maruti,2002,100000,West,California,San Diego,Petrol,Individual,Manual,Fourth_Above_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,Y
